ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
291,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,final_pi_affinity,NA,NA,NA,NA,NA,NA,NA,NA
292,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,final_dph_affinity,NA,NA,NA,NA,NA,NA,NA,NA
293,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,final_dpl_affinity,NA,NA,NA,NA,NA,NA,NA,NA
294,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,preferred_lang,NA,NA,NA,NA,NA,NA,NA,NA
295,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,crm_affilate_id,NA,NA,NA,NA,NA,NA,NA,NA
296,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,thg_id,NA,NA,NA,NA,NA,NA,NA,NA
297,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,eph_reference_id,NA,NA,NA,NA,NA,NA,NA,NA
298,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,eph_enterprise_id,NA,NA,NA,NA,NA,NA,NA,NA
299,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
300,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,kaiser_flag,NA,NA,NA,NA,NA,NA,NA,NA
301,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,ama_pdrp,NA,NA,NA,NA,NA,NA,NA,NA
302,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,ama_mktp,NA,NA,NA,NA,NA,NA,NA,NA
303,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,country,NA,NA,NA,NA,NA,NA,NA,NA
304,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,level,NA,NA,NA,NA,NA,NA,NA,NA
305,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,entitlement,NA,NA,NA,NA,NA,NA,NA,NA
306,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,entitlement_code,NA,NA,NA,NA,NA,NA,NA,NA
307,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,service_name,NA,NA,NA,NA,NA,NA,NA,NA
308,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,service_id,NA,NA,NA,NA,NA,NA,NA,NA
309,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,sfmc_hard_bounce,NA,NA,NA,NA,NA,NA,NA,NA
310,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,veeva_hard_bounce,NA,NA,NA,NA,NA,NA,NA,NA
311,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,tactic,NA,NA,NA,NA,NA,NA,NA,NA
312,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,status,NA,NA,NA,NA,NA,NA,NA,NA
313,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,date_time_stamp,NA,NA,NA,NA,NA,NA,NA,NA
314,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,source,NA,NA,NA,NA,NA,NA,NA,NA
315,US,NA,ParameterCategory,StructureValidation,FileName,UV_Lilly_Program_Opts,ColumnName,NA,state_opt-out,NA,NA,NA,NA,NA,NA,NA,NA
316,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,activity_type,NA,NA,NA,NA,NA,NA,NA,NA
317,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,activity_data_type,NA,NA,NA,NA,NA,NA,NA,NA
318,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,data_source_code,NA,NA,NA,NA,NA,NA,NA,NA
319,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,delivery_source,NA,NA,NA,NA,NA,NA,NA,NA
320,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
321,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,eph_reference_id,NA,NA,NA,NA,NA,NA,NA,NA
322,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,eph_enterprise_id,NA,NA,NA,NA,NA,NA,NA,NA
323,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,campaign_id,NA,NA,NA,NA,NA,NA,NA,NA
324,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,content_message,NA,NA,NA,NA,NA,NA,NA,NA
325,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,message_type,NA,NA,NA,NA,NA,NA,NA,NA
326,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,personal_promotion_flag,NA,NA,NA,NA,NA,NA,NA,NA
327,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,platform,NA,NA,NA,NA,NA,NA,NA,NA
328,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,tactic_id,NA,NA,NA,NA,NA,NA,NA,NA
329,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,indication,NA,NA,NA,NA,NA,NA,NA,NA
330,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,brand,NA,NA,NA,NA,NA,NA,NA,NA
331,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,activity_date,NA,NA,NA,NA,NA,NA,NA,NA
332,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,activity_count,NA,NA,NA,NA,NA,NA,NA,NA
333,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,verso_recommendation_id,NA,NA,NA,NA,NA,NA,NA,NA
334,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,url_address,NA,NA,NA,NA,NA,NA,NA,NA
335,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,country,NA,NA,NA,NA,NA,NA,NA,NA
336,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,department,NA,NA,NA,NA,NA,NA,NA,NA
337,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,alias,NA,NA,NA,NA,NA,NA,NA,NA
338,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,brand_id,NA,NA,NA,NA,NA,NA,NA,NA
339,US,NA,ParameterCategory,StructureValidation,FileName,UV_SOA_Brand_Emails,ColumnName,NA,indication_id,NA,NA,NA,NA,NA,NA,NA,NA
340,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
341,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,EPH_Reference_ID,NA,NA,NA,NA,NA,NA,NA,NA
342,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,EPH_Enterprise_ID,NA,NA,NA,NA,NA,NA,NA,NA
343,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,product_id,NA,NA,NA,NA,NA,NA,NA,NA
344,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,brand_name,NA,NA,NA,NA,NA,NA,NA,NA
345,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,sales_force_code,NA,NA,NA,NA,NA,NA,NA,NA
346,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,Sales_force_name,NA,NA,NA,NA,NA,NA,NA,NA
347,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,Tier,NA,NA,NA,NA,NA,NA,NA,NA
348,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,data_date_start,NA,NA,NA,NA,NA,NA,NA,NA
349,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,data_date_end,NA,NA,NA,NA,NA,NA,NA,NA
350,US,NA,ParameterCategory,StructureValidation,FileName,US_Salesforce_Targeting_Universe,ColumnName,NA,Extract_Date,NA,NA,NA,NA,NA,NA,NA,NA
351,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,generated_date,NA,NA,NA,NA,NA,NA,NA,NA
352,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
353,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,resp_code,NA,NA,NA,NA,NA,NA,NA,NA
354,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,sleeve_name,NA,NA,NA,NA,NA,NA,NA,NA
355,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,product_id,NA,NA,NA,NA,NA,NA,NA,NA
356,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,indication_id,NA,NA,NA,NA,NA,NA,NA,NA
357,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,insight_type,NA,NA,NA,NA,NA,NA,NA,NA
358,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,insight_text,NA,NA,NA,NA,NA,NA,NA,NA
359,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,brand_additional_insight_order,NA,NA,NA,NA,NA,NA,NA,NA
360,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,suggestion_text,NA,NA,NA,NA,NA,NA,NA,NA
361,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_1,NA,NA,NA,NA,NA,NA,NA,NA
362,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_2,NA,NA,NA,NA,NA,NA,NA,NA
363,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_3,NA,NA,NA,NA,NA,NA,NA,NA
364,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_4,NA,NA,NA,NA,NA,NA,NA,NA
365,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_5,NA,NA,NA,NA,NA,NA,NA,NA
366,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_6,NA,NA,NA,NA,NA,NA,NA,NA
367,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_display_state_1,NA,NA,NA,NA,NA,NA,NA,NA
368,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_display_state_2,NA,NA,NA,NA,NA,NA,NA,NA
369,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_display_state_3,NA,NA,NA,NA,NA,NA,NA,NA
370,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_display_state_4,NA,NA,NA,NA,NA,NA,NA,NA
371,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_display_state_5,NA,NA,NA,NA,NA,NA,NA,NA
372,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,cloud_tag_display_state_6,NA,NA,NA,NA,NA,NA,NA,NA
373,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,metric_name_1,NA,NA,NA,NA,NA,NA,NA,NA
374,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,metric_name_2,NA,NA,NA,NA,NA,NA,NA,NA
375,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,metric_name_3,NA,NA,NA,NA,NA,NA,NA,NA
376,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,metric_name_4,NA,NA,NA,NA,NA,NA,NA,NA
377,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,metric_name_5,NA,NA,NA,NA,NA,NA,NA,NA
378,US,NA,ParameterCategory,StructureValidation,FileName,PORTFOLIO_INSIGHTS,ColumnName,NA,metric_name_6,NA,NA,NA,NA,NA,NA,NA,NA
379,US,US,ParameterCategory,DQM_Paths,NA,NA,m_prod_xref_path,Active,03_METADATA_FILES/M_PROD_XREF/,NA,Wednesday,NA,NA,NA,csv,|,m_prod_xref
380,US,US,ParameterCategory,DQM_Paths,NA,NA,eim_master_hierarchy_path,Active,00_RAW_FILES/MASTER/EIM_MASTER_HIERARCHY/,NA,Wednesday,NA,NA,NA,csv,|,eim_master_hierarchy
381,US,US,ParameterCategory,DQM_Paths,NA,NA,m_verso_cnfg_path,Active,03_METADATA_FILES/M_VERSO_CNFG/,NA,Wednesday,NA,NA,NA,csv,|,m_verso_cnfg
382,US,US,ParameterCategory,DQM_Paths,NA,NA,team_resp_code_path,Active,01_INPUT_FILES/MASTER/TEAM_RESP_CODE/,NA,Wednesday,NA,NA,NA,csv,|,team_resp_code
383,US,US,ParameterCategory,DQM_Paths,NA,NA,sftu,Active,00_RAW_FILES/MASTER/SALESFORCE_TARGETING_UNIVERSE/,NA,Wednesday,NA,NA,NA,csv,|,sftu
384,US,US,ParameterCategory,DQM_Paths,NA,NA,hcp_rep_terr,Active,00_RAW_FILES/MASTER/HCP_TERR/,NA,Wednesday,NA,NA,NA,parquet,",",hcp_rep_terr
385,US,US,ParameterCategory,DQM_Paths,NA,NA,taltz_attribute,Active,00_RAW_FILES/MASTER/TALTZ_HCP_ATTRIBUTE/,NA,Wednesday,NA,NA,NA,csv,|,taltz_attribute
386,US,US,ParameterCategory,DQM_Paths,NA,NA,cap_extract_path,Active,03_METADATA_FILES/CAP_EXTRACT/,NA,Wednesday,NA,NA,NA,csv,|,cap_extract
387,US,US,ParameterCategory,DQM_Paths,NA,NA,metric_mapping,Active,01_INPUT_FILES/FI_MASTER_FILES/METRIC_MAPPING/,NA,Wednesday,NA,NA,NA,csv,|,metric_mapping
388,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,LILLY_PERSON_ID,NA,NA,NA,NA,NA,NA,NA,NA
389,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,EPH_REFERENCE_ID,NA,NA,NA,NA,NA,NA,NA,NA
390,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,EPH_ENTERPRISE_ID,NA,NA,NA,NA,NA,NA,NA,NA
391,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,MKTP_ID,NA,NA,NA,NA,NA,NA,NA,NA
392,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,THERACLASS_ID,NA,NA,NA,NA,NA,NA,NA,NA
393,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,PRODUCT_INDICATION_NAME,NA,NA,NA,NA,NA,NA,NA,NA
394,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,GRAIN_CODE,NA,NA,NA,NA,NA,NA,NA,NA
395,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,METRIC_NAME,NA,NA,NA,NA,NA,NA,NA,NA
396,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,CURRENT_VALUE,NA,NA,NA,NA,NA,NA,NA,NA
397,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,PREVIOUS_VALUE,NA,NA,NA,NA,NA,NA,NA,NA
398,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,CURRENT_START_DATE,NA,NA,NA,NA,NA,NA,NA,NA
399,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,CURRENT_END_DATE,NA,NA,NA,NA,NA,NA,NA,NA
400,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,PREVIOUS_START_DATE,NA,NA,NA,NA,NA,NA,NA,NA
401,US,NA,ParameterCategory,StructureValidation,FileName,US_IMM_PI_METRICS,ColumnName,NA,PREVIOUS_END_DATE,NA,NA,NA,NA,NA,NA,NA,NA
402,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,LILLY_PERSON_ID,NA,NA,NA,NA,NA,NA,NA,NA
403,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,EPH_REFERENCE_ID,NA,NA,NA,NA,NA,NA,NA,NA
404,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,EPH_ENTERPRISE_ID,NA,NA,NA,NA,NA,NA,NA,NA
405,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,MKTP_ID,NA,NA,NA,NA,NA,NA,NA,NA
406,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,THERACLASS_ID,NA,NA,NA,NA,NA,NA,NA,NA
407,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,GRAIN_CODE,NA,NA,NA,NA,NA,NA,NA,NA
408,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,METRIC_NAME,NA,NA,NA,NA,NA,NA,NA,NA
409,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,CURRENT_VALUE,NA,NA,NA,NA,NA,NA,NA,NA
410,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,PREVIOUS_VALUE,NA,NA,NA,NA,NA,NA,NA,NA
411,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,CURRENT_START_DATE,NA,NA,NA,NA,NA,NA,NA,NA
412,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,CURRENT_END_DATE,NA,NA,NA,NA,NA,NA,NA,NA
413,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,PREVIOUS_START_DATE,NA,NA,NA,NA,NA,NA,NA,NA
414,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,PREVIOUS_END_DATE,NA,NA,NA,NA,NA,NA,NA,NA
415,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,theraclass_name,NA,NA,NA,NA,NA,NA,NA,NA
416,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,lilly_brand,NA,NA,NA,NA,NA,NA,NA,NA
417,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,brand,NA,NA,NA,NA,NA,NA,NA,NA
418,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_Sales_Metrics,ColumnName,NA,extract_date,NA,NA,NA,NA,NA,NA,NA,NA
419,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,external_suggestion,Active,data/external_suggestion/,NA,Daily,NA,NA,NA,parquet,",",external_suggestion
420,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,rep_alignment,Active,data/context_key=US_CONTEXT/source=rep_alignment/sugg_posted_date=current_date/,NA,Daily,NA,NA,NA,parquet,",",rep_alignment
421,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,pri_sugg,Active,04_ARCHIVAL/date=current_date/BR/PRIORITIZED_SUGGESTIONS/,NA,Daily,NA,NA,NA,parquet,",",pri_sugg
422,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,ldg_taltz_hcp_attribute,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/TALTZ_HCP_ATTRIBUTE/,NA,Daily,NA,NA,NA,parquet,",",ldg_taltz_hcp_attribute
423,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,hcp_master,Active,data/context_key=US_CONTEXT/source=customer/,NA,Daily,NA,NA,NA,parquet,",",hcp_master
424,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,veeva_users,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_USERS/,NA,Daily,NA,NA,NA,parquet,",",veeva_users
425,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,employee,Active,data/employee/,NA,Daily,NA,NA,NA,parquet,",",employee
426,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,pi_model_insights_intermediate,Active,02_OUTPUT_FILES/intermediate/PI_MODEL_INSIGHTS_INTERMEDIATE/sugg_posted_date=current_date/,NA,Daily,NA,NA,NA,parquet,",",pi_model_insights_intermediate
427,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,entity_attributes,Active,data/context_key=US_CONTEXT/source=entities_attributes/,NA,Daily,NA,NA,NA,parquet,",",entity_attributes
428,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,product,Active,data/context_key=US_CONTEXT/source=product/,NA,Daily,NA,NA,NA,parquet,",",product
429,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,pp,Active,data/context_key=US_CONTEXT/source=rep_based_metrics/,NA,Daily,NA,NA,NA,parquet,",",pp
430,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,npp,Active,data/context_key=US_CONTEXT/source=time_based_metrics/,NA,Daily,NA,NA,NA,parquet,",",npp
431,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,m_prod_xref,Active,03_METADATA_FILES/M_PROD_XREF/,NA,Daily,NA,NA,NA,csv,|,m_prod_xref
432,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,m_verso_cnfg,Active,03_METADATA_FILES/M_VERSO_CNFG/,NA,Daily,NA,NA,NA,csv,|,m_verso_cnfg
433,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,team_resp_code,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/TEAM_RESP_CODE/,NA,Daily,NA,NA,NA,parquet,|,team_resp_code
434,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,sugg_map,Active,03_METADATA_FILES/M_SUGG_MAPPING/,NA,Daily,NA,NA,NA,csv,",",sugg_map
435,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,sftu,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/SALESFORCE_TARGETING_UNIVERSE/,NA,Daily,NA,NA,NA,parquet,",",sftu
436,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,hcp_rep_terr,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/LDG_HCP_TERR_ALIGNMENT/,NA,Daily,NA,NA,NA,parquet,",",hcp_rep_terr
437,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,pi_model_input_file,Active,02_OUTPUT_FILES/INGESTIONS/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,NA,Daily,NA,NA,NA,parquet,",",pi_model_input_file
438,US,US_BR,ParameterCategory,DQM_Paths,NA,NA,po_alignment,Active,data/context_key=US_CONTEXT/source=rep_alignment/sugg_posted_date=PO_START_DATE/,NA,Daily,NA,NA,NA,parquet,",",po_alignment
439,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,LILLY_PERSON_ID,NA,NA,NA,NA,NA,NA,NA,NA
440,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,EPH_REFERENCE_ID,NA,NA,NA,NA,NA,NA,NA,NA
441,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,EPH_ENTERPRISE_ID,NA,NA,NA,NA,NA,NA,NA,NA
442,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,GRAIN_CODE,NA,NA,NA,NA,NA,NA,NA,NA
443,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,METRIC_NAME,NA,NA,NA,NA,NA,NA,NA,NA
444,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,CURRENT_VALUE,NA,NA,NA,NA,NA,NA,NA,NA
445,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,PREVIOUS_VALUE,NA,NA,NA,NA,NA,NA,NA,NA
446,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,CURRENT_START_DATE,NA,NA,NA,NA,NA,NA,NA,NA
447,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,CURRENT_END_DATE,NA,NA,NA,NA,NA,NA,NA,NA
448,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,PREVIOUS_START_DATE,NA,NA,NA,NA,NA,NA,NA,NA
449,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,PREVIOUS_END_DATE,NA,NA,NA,NA,NA,NA,NA,NA
450,US,NA,ParameterCategory,StructureValidation,FileName,US_HCP_ACTIVITY_METRICS,ColumnName,NA,PRODUCT_ID,NA,NA,NA,NA,NA,NA,NA,NA
